tag	event	runNo	subRunNo	eventNo	half	decision	confidence	branch	rule	truth_x	truth_y	truth_z	ans_x	ans_y	ans_z	dist_cm	ok1	ok3	prod_dist_cm	prod_ok1	margin	not_a_candidate	notes
vtxscan-prod0813-mcp1k	evt405674	18255	1	405674	test	answer	likely	track	R1-outgoing+R2-z	27.963	-181.217	296.428	27.963	-181.217	296.428	0.000	1	1	0.000	1	8.71	0	cluster 11: 6 vertices, total 185.6 cm, longest segment 154.1 cm | track branch: longest track 154.1 cm | R1: dropped 2 of 6 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 8.7 cm
vtxscan-prod0813-mcp1k	evt407148	18255	1	407148	test	answer	certain	track	R1-outgoing	140.767	101.446	103.459	140.767	101.446	103.459	0.000	1	1	0.000	1		0	cluster 15: 5 vertices, total 238.2 cm, longest segment 153.5 cm | track branch: longest track 153.5 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt407918	18255	1	407918	test	answer	certain	track	R1-outgoing	-102.820	-174.352	198.068	-102.820	-174.352	198.068	0.000	1	1	0.000	1		0	cluster 11: 7 vertices, total 107.3 cm, longest segment 92.4 cm | track branch: longest track 92.4 cm | R1: dropped 1 of 7 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt409546	18255	1	409546	test	abstain	unclear	dots	R8-just-dots	-189.516	36.608	483.664					0	0	2.533	0		0	cluster 41: 3 vertices, total 4.3 cm, longest segment 2.8 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt409634	18255	1	409634	test	abstain	unclear	dots	R8-just-dots	-1.289	183.825	199.621					0	0	1.368	0		0	cluster 63: 2 vertices, total 1.4 cm, longest segment 1.4 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt409920	18255	1	409920	test	abstain	unclear	dots	R8-just-dots	-43.819	-21.974	227.729					0	0	0.000	1		0	cluster 7: 2 vertices, total 7.4 cm, longest segment 7.4 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt409964	18255	1	409964	test	answer	certain	track	R1-outgoing	98.407	-136.041	180.125	98.407	-136.041	180.125	0.000	1	1	0.000	1		0	cluster 14: 4 vertices, total 213.6 cm, longest segment 113.4 cm | track branch: longest track 113.4 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt410008	18255	1	410008	test	answer	certain	track	R1-outgoing	-167.536	-48.864	455.831	-167.536	-48.864	455.831	0.000	1	1	0.000	1		0	cluster 35: 3 vertices, total 44.0 cm, longest segment 35.5 cm | track branch: longest track 35.5 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt411460	18255	1	411460	test	answer	certain	shower	R6-shower-convergence	-25.150	195.403	367.864	-28.094	195.980	368.429	3.053	0	0	3.053	0		0	cluster 6: 6 vertices, total 21.0 cm, longest segment 8.5 cm | shower branch: no track above 10 cm | R6: 6 shower(s) start at vertex 6019
vtxscan-prod0813-mcp1k	evt412208	18255	1	412208	test	answer	certain	track	R1-outgoing	-172.825	-7.505	151.439	-181.093	-12.635	176.691	27.061	0	0	0.000	1		0	cluster 7: 5 vertices, total 90.8 cm, longest segment 55.7 cm | track branch: longest track 55.7 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt486247	18255	1	486247	test	answer	certain	track	R1-outgoing	7.178	-28.922	380.202	-3.079	-20.158	385.177	14.379	0	0	14.379	0		0	cluster 7: 3 vertices, total 50.1 cm, longest segment 47.0 cm | track branch: longest track 47.0 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt487853	18255	1	487853	test	answer	certain	track	R1-outgoing	10.091	117.212	157.819	10.851	92.089	154.007	25.422	0	0	5.192	0		0	cluster 13: 3 vertices, total 38.1 cm, longest segment 22.9 cm | track branch: longest track 22.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt489327	18255	1	489327	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-86.324	83.963	139.039					0	0	0.000	1	3.87	0	cluster 19: 4 vertices, total 419.0 cm, longest segment 391.8 cm | track branch: longest track 391.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 3.9 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt490361	18255	1	490361	test	answer	certain	track	R1-outgoing	-176.810	-122.065	443.864	-176.810	-122.065	443.864	0.000	1	1	0.000	1		0	cluster 20: 4 vertices, total 91.4 cm, longest segment 43.2 cm | track branch: longest track 43.2 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt490779	18255	1	490779	test	abstain	unclear	dots	R8-just-dots	-54.346	124.614	149.265					0	0	0.000	1		0	cluster 15: 3 vertices, total 3.8 cm, longest segment 3.3 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt490977	18255	1	490977	test	answer	likely	track	R2-upstream+R2-z	140.418	-17.582	183.311	140.418	-17.582	183.311	0.000	1	1	0.000	1	41.64	0	cluster 17: 2 vertices, total 75.2 cm, longest segment 75.2 cm | track branch: longest track 75.2 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 41.6 cm
vtxscan-prod0813-mcp1k	evt491483	18255	1	491483	test	answer	certain	track	R1-outgoing	80.994	21.394	297.331	78.298	24.525	299.156	4.517	0	0	4.517	0		0	cluster 13: 3 vertices, total 60.8 cm, longest segment 56.2 cm | track branch: longest track 56.2 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt492649	18255	1	492649	test	answer	likely	track	R2-upstream+R2-z	130.494	146.279	137.955	130.494	146.279	137.955	0.000	1	1	0.000	1	38.46	0	cluster 20: 2 vertices, total 80.5 cm, longest segment 80.5 cm | track branch: longest track 80.5 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 38.5 cm
vtxscan-prod0813-mcp1k	evt66118	18259	1	66118	test	answer	certain	track	R1-outgoing	138.692	33.998	204.654	176.420	-15.772	172.820	70.099	0	0	0.000	1		0	cluster 9: 3 vertices, total 85.5 cm, longest segment 72.4 cm | track branch: longest track 72.4 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt66712	18259	1	66712	test	answer	certain	track	R1-outgoing	67.063	133.396	458.377	67.063	133.396	458.377	0.000	1	1	0.000	1		0	cluster 11: 5 vertices, total 62.9 cm, longest segment 33.8 cm | track branch: longest track 33.8 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt67394	18259	1	67394	test	answer	certain	track	R1-outgoing	55.762	174.654	387.802	55.762	174.654	387.802	0.000	1	1	0.387	1		0	cluster 19: 10 vertices, total 106.1 cm, longest segment 33.0 cm | track branch: longest track 33.0 cm | R1: dropped 1 of 10 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt68648	18259	1	68648	test	answer	certain	track	R1-outgoing	-61.166	-152.883	388.603	-60.909	-153.075	388.698	0.335	1	1	0.335	1		0	cluster 15: 5 vertices, total 125.5 cm, longest segment 90.2 cm | track branch: longest track 90.2 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt68714	18259	1	68714	test	answer	certain	track	R1-outgoing	-174.894	-49.383	288.175	-174.894	-49.383	288.175	0.000	1	1	0.000	1		0	cluster 5: 3 vertices, total 101.1 cm, longest segment 93.9 cm | track branch: longest track 93.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt68978	18259	1	68978	test	answer	certain	track	R1-outgoing	9.268	91.598	87.394	9.268	91.598	87.394	0.000	1	1	0.000	1		0	cluster 18: 3 vertices, total 164.1 cm, longest segment 153.3 cm | track branch: longest track 153.3 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt71046	18259	1	71046	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-82.411	120.342	346.308					0	0	0.000	1	1.16	0	cluster 19: 3 vertices, total 198.9 cm, longest segment 195.0 cm | track branch: longest track 195.0 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 1.2 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt71178	18259	1	71178	test	abstain	unclear	dots	R8-just-dots	89.430	-121.049	464.013					0	0	23.012	0		0	cluster 81: 3 vertices, total 7.6 cm, longest segment 5.3 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt71222	18259	1	71222	test	answer	certain	track	R1-outgoing	-118.091	99.923	98.175	-118.091	99.923	98.175	0.000	1	1	0.000	1		0	cluster 15: 4 vertices, total 149.4 cm, longest segment 80.1 cm | track branch: longest track 80.1 cm | R1: dropped 2 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt71266	18259	1	71266	test	answer	likely	track	R2-upstream+R2-z	94.502	152.286	439.964	94.502	152.286	439.964	0.000	1	1	0.000	1	60.20	0	cluster 15: 2 vertices, total 94.8 cm, longest segment 94.8 cm | track branch: longest track 94.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 60.2 cm
vtxscan-prod0813-mcp1k	evt72256	18259	1	72256	test	answer	certain	track	R1-outgoing	-12.966	53.276	443.645	-6.740	18.189	498.424	65.350	0	0	0.400	1		0	cluster 9: 4 vertices, total 80.3 cm, longest segment 68.4 cm | track branch: longest track 68.4 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt72586	18259	1	72586	test	answer	certain	track	R1-outgoing	-61.615	-196.961	53.804	-61.300	-195.912	55.650	2.146	0	1	2.146	0		0	cluster 17: 3 vertices, total 637.5 cm, longest segment 633.2 cm | track branch: longest track 633.2 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt73004	18259	1	73004	test	answer	likely	track	R1-outgoing+R2-z	-11.907	151.318	158.035	-11.907	151.318	158.035	0.000	1	1	0.000	1	18.40	0	cluster 15: 9 vertices, total 178.8 cm, longest segment 91.5 cm | track branch: longest track 91.5 cm | R1: dropped 2 of 9 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 0 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 18.4 cm
vtxscan-prod0813-mcp1k	evt166738	18259	1	166738	test	answer	certain	track	R1-outgoing	25.728	44.898	177.409	25.728	44.898	177.409	0.000	1	1	0.000	1		0	cluster 16: 3 vertices, total 252.6 cm, longest segment 171.2 cm | track branch: longest track 171.2 cm | R1: dropped 2 of 3 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt166804	18259	1	166804	test	answer	certain	track	R1-outgoing	62.967	77.720	478.870	56.605	89.906	498.455	23.928	0	0	23.928	0		0	cluster 9: 3 vertices, total 28.4 cm, longest segment 24.9 cm | track branch: longest track 24.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt166870	18259	1	166870	test	answer	certain	track	R1-outgoing	-141.061	145.794	140.387	-141.061	145.794	140.387	0.000	1	1	4.148	0		0	cluster 10: 11 vertices, total 77.8 cm, longest segment 20.2 cm | track branch: longest track 20.2 cm | R1: dropped 1 of 11 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt167112	18259	1	167112	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-110.903	172.595	224.446					0	0	0.000	1	0.44	0	cluster 16: 4 vertices, total 70.1 cm, longest segment 52.8 cm | track branch: longest track 52.8 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 0.4 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt168432	18259	1	168432	test	answer	certain	track	R1-outgoing	-97.315	-190.455	450.251	-96.865	-183.524	448.742	7.107	0	0	0.000	1		0	cluster 19: 5 vertices, total 97.3 cm, longest segment 79.8 cm | track branch: longest track 79.8 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt168614	18259	1	168614	test	answer	certain	track	R1-outgoing	108.263	72.263	232.564	105.067	194.664	347.531	167.957	0	0	0.000	1		0	cluster 5: 5 vertices, total 193.9 cm, longest segment 172.8 cm | track branch: longest track 172.8 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 0 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt168658	18259	1	168658	test	answer	certain	track	R1-outgoing	168.388	-176.964	256.931	168.388	-176.964	256.931	0.000	1	1	0.000	1		0	cluster 12: 3 vertices, total 91.4 cm, longest segment 90.9 cm | track branch: longest track 90.9 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt169488	18259	1	169488	test	abstain	unclear	dots	R8-just-dots	95.296	160.299	416.404					0	0	0.000	1		0	cluster 8: 2 vertices, total 1.0 cm, longest segment 1.0 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt169626	18259	1	169626	test	answer	certain	shower	R6-shower-convergence	-14.247	152.285	407.062	-25.858	129.796	404.634	25.426	0	0	0.000	1		0	cluster 22: 2 vertices, total 28.7 cm, longest segment 28.7 cm | shower branch: no track above 10 cm | R6: 2 shower(s) start at vertex 22014
vtxscan-prod0813-mcp1k	evt169758	18259	1	169758	test	answer	certain	track	R1-outgoing	2.767	180.098	462.697	2.767	180.098	462.697	0.000	1	1	0.000	1		0	cluster 6: 2 vertices, total 69.5 cm, longest segment 69.5 cm | track branch: longest track 69.5 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt169774	18259	1	169774	test	answer	certain	shower	R6-shower-convergence	-70.488	-189.572	193.666	-78.191	-198.382	192.014	11.818	0	0	11.818	0		0	cluster 2: 3 vertices, total 15.0 cm, longest segment 12.7 cm | shower branch: no track above 10 cm | R6: 4 shower(s) start at vertex 2001
vtxscan-prod0813-mcp1k	evt169824	18259	1	169824	test	answer	likely	track	R1-outgoing+R2-z	57.382	-142.627	113.938	57.382	-142.627	113.938	0.000	1	1	0.000	1	142.75	0	cluster 18: 5 vertices, total 370.9 cm, longest segment 185.1 cm | track branch: longest track 185.1 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 142.8 cm
vtxscan-prod0813-mcp1k	evt169846	18259	1	169846	test	abstain	unclear	dots	R8-just-dots	-77.772	-44.431	226.774					0	0	0.000	1		0	cluster 6: 2 vertices, total 0.9 cm, longest segment 0.9 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt169890	18259	1	169890	test	answer	certain	track	R1-outgoing	-60.248	-89.496	352.200	-60.248	-89.496	352.200	0.000	1	1	0.000	1		0	cluster 21: 4 vertices, total 159.1 cm, longest segment 88.0 cm | track branch: longest track 88.0 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R3 Michel: dropped 1 muon-decay end(s) | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt170792	18259	1	170792	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	-141.546	177.281	113.480					0	0	0.000	1	3.65	0	cluster 10: 7 vertices, total 91.4 cm, longest segment 37.7 cm | track branch: longest track 37.7 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 3.6 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt170880	18259	1	170880	test	answer	certain	track	R1-outgoing	-128.077	-66.262	474.808	-128.077	-66.262	474.808	0.000	1	1	0.000	1		0	cluster 13: 4 vertices, total 18.5 cm, longest segment 16.1 cm | track branch: longest track 16.1 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt170924	18259	1	170924	test	answer	certain	track	R1-outgoing	70.248	-182.635	73.464	70.248	-182.635	73.464	0.000	1	1	0.000	1		0	cluster 16: 4 vertices, total 40.6 cm, longest segment 20.6 cm | track branch: longest track 20.6 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt171600	18259	1	171600	test	answer	certain	track	R1-outgoing	171.673	-105.335	16.593	171.502	-105.331	16.586	0.171	1	1	0.171	1		0	cluster 14: 3 vertices, total 357.1 cm, longest segment 354.8 cm | track branch: longest track 354.8 cm | R1: dropped 1 of 3 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt171892	18259	1	171892	test	abstain	unclear	dots	R8-just-dots	-7.553	62.677	396.220					0	0	0.000	1		0	cluster 58: 2 vertices, total 0.4 cm, longest segment 0.4 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt172090	18259	1	172090	test	answer	certain	track	R1-outgoing	36.612	196.957	276.676	35.126	-74.912	344.525	280.212	0	0	0.000	1		0	cluster 10: 4 vertices, total 311.2 cm, longest segment 303.3 cm | track branch: longest track 303.3 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt172788	18259	1	172788	test	answer	likely	track	R1-outgoing+R2-z	201.001	99.815	460.823	160.228	-142.577	326.711	280.005	0	0	99.024	0	134.11	0	cluster 26: 8 vertices, total 326.5 cm, longest segment 134.4 cm | track branch: longest track 134.4 cm | R1: dropped 2 of 8 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 2 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 134.1 cm
vtxscan-prod0813-mcp1k	evt172794	18259	1	172794	test	answer	certain	track	R1-outgoing	21.373	148.335	178.604	21.373	148.335	178.604	0.000	1	1	0.000	1		0	cluster 49: 4 vertices, total 101.5 cm, longest segment 68.5 cm | track branch: longest track 68.5 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt172832	18259	1	172832	test	abstain	unclear	track	R2-upstream+R2-ambiguous	-75.100	-74.300	142.500					0	0	20.702	0	0.46	1	cluster 21: 4 vertices, total 140.2 cm, longest segment 127.2 cm | track branch: longest track 127.2 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 4 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 4 candidates, gap 0.5 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt172942	18259	1	172942	test	answer	certain	track	R1-outgoing	-138.890	140.115	242.958	-138.890	140.115	242.958	0.000	1	1	29.610	0		0	cluster 4: 4 vertices, total 59.4 cm, longest segment 32.7 cm | track branch: longest track 32.7 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-mcp1k	evt173058	18259	1	173058	test	abstain	unclear	dots	R8-just-dots	-38.344	-4.268	66.106					0	0	0.000	1		0	cluster 14: 3 vertices, total 5.7 cm, longest segment 4.7 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt173234	18259	1	173234	test	answer	likely	track	R2-upstream+R2-z	-76.108	59.112	337.408	-76.108	59.112	337.408	0.000	1	1	0.000	1	96.12	0	cluster 10: 3 vertices, total 247.7 cm, longest segment 234.9 cm | track branch: longest track 234.9 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 96.1 cm
vtxscan-prod0813-mcp1k	evt174114	18259	1	174114	test	answer	likely	track	R1-outgoing+R2-z	174.887	-144.686	325.775	175.312	-144.224	325.856	0.634	1	1	0.000	1	13.97	0	cluster 17: 5 vertices, total 59.5 cm, longest segment 36.8 cm | track branch: longest track 36.8 cm | R1: dropped 2 of 5 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 14.0 cm
vtxscan-prod0813-mcp1k	evt174752	18259	1	174752	test	abstain	unclear	dots	R8-just-dots	-53.414	-185.282	416.108					0	0	13.230	0		0	cluster 48: 3 vertices, total 7.7 cm, longest segment 4.0 cm | R8 dots: nothing long enough to read a direction from
vtxscan-prod0813-mcp1k	evt174928	18259	1	174928	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	159.344	112.512	177.123					0	0	0.000	1	2.75	0	cluster 9: 7 vertices, total 130.8 cm, longest segment 86.0 cm | track branch: longest track 86.0 cm | R1: dropped 2 of 7 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 2.8 cm | R2: gap below 5 cm -- ambiguous
vtxscan-prod0813-mcp1k	evt175808	18259	1	175808	test	answer	likely	track	R2-upstream+R2-z	-168.677	-79.364	281.707	-168.677	-79.364	281.707	0.000	1	1	9.392	0	7.84	0	cluster 18: 3 vertices, total 145.7 cm, longest segment 136.2 cm | track branch: longest track 136.2 cm | R1: no candidate proved outgoing; upstream prior decides | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 7.8 cm
vtxscan-prod0813-mcp1k	evt175896	18259	1	175896	test	answer	certain	track	R1-outgoing	-17.531	-188.971	445.304	-55.120	-181.636	467.003	44.018	0	0	44.751	0		0	cluster 17: 5 vertices, total 26.6 cm, longest segment 20.8 cm | track branch: longest track 20.8 cm | R1: dropped 1 of 5 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-ncpi0	evt56982	18255	1	56982	test	answer	likely	track	R1-outgoing+R2-z	-106.763	-165.401	361.291	-106.763	-165.401	361.291	0.000	1	1	33.319	0	9.03	0	cluster 22: 22 vertices, total 187.2 cm, longest segment 22.1 cm | track branch: longest track 22.1 cm | R1: dropped 3 of 22 candidates carrying a stopping end | R1: 2 candidate(s) proved fully outgoing | R5: 1 of 2 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 2 candidates, gap 9.0 cm
vtxscan-prod0813-ncpi0	evt180801	18255	1	180801	test	answer	certain	track	R1-outgoing	-20.387	-14.377	367.534	-43.093	-21.916	478.289	113.310	0	0	77.348	0		0	cluster 15: 12 vertices, total 125.2 cm, longest segment 38.4 cm | track branch: longest track 38.4 cm | R1: dropped 1 of 12 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-ncpi0	evt314838	18255	1	314838	test	answer	certain	track	R1-outgoing	25.902	155.134	140.379	26.076	154.886	140.362	0.303	1	1	0.000	1		0	cluster 18: 4 vertices, total 39.0 cm, longest segment 38.0 cm | track branch: longest track 38.0 cm | R1: dropped 1 of 4 candidates carrying a stopping end | R1: 1 candidate(s) proved fully outgoing | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-ncpi0	evt359980	18255	1	359980	test	answer	certain	track	R1-outgoing	112.790	156.235	275.586	112.923	155.858	275.696	0.415	1	1	0.415	1		0	cluster 70: 2 vertices, total 13.1 cm, longest segment 13.1 cm | track branch: longest track 13.1 cm | R1: dropped 1 of 2 candidates carrying a stopping end | R5: 1 of 1 survivors sit on a long track (evidence, not a cut)
vtxscan-prod0813-ncpi0	evt399860	18255	1	399860	test	abstain	unclear	track	R1-outgoing+R2-ambiguous	-30.897	-83.868	405.901					0	0	0.000	1	4.59	0	cluster 17: 23 vertices, total 178.8 cm, longest segment 23.2 cm | track branch: longest track 23.2 cm | R1: dropped 3 of 23 candidates carrying a stopping end | R1: 3 candidate(s) proved fully outgoing | R5: 2 of 3 survivors sit on a long track (evidence, not a cut) | R2 z tie-break over 3 candidates, gap 4.6 cm | R2: gap below 5 cm -- ambiguous
